id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
3227,Guatemala,Panama (Panamá),5.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1982-SPAIN
3228,Guatemala,Panama (Panamá),2.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3229,Guatemala,Saint Lucia,6.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2010-SOUTH AFRICA
3230,Guatemala,Saint Vincent & The Grenadines,4.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2014-BRAZIL
3231,Guatemala,Surinam (Suriname),3.0,2.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Monterrey,1978-ARGENTINA
3232,Guatemala,Surinam (Suriname),3.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3233,Guatemala,Trinidad and Tobago,4.0,0.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,1970-MEXICO
3234,Guatemala,Trinidad and Tobago,0.0,1.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Guatemala,1990-ITALY
3235,Guatemala,Trinidad and Tobago,2.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Los Angeles,1998-FRANCE
3236,Guatemala,Trinidad and Tobago,5.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3237,Guatemala,Trinidad and Tobago,0.0,0.0,draw,,PRELIMINARY-N/C.America,Guatemala,2010-SOUTH AFRICA
3238,Guatemala,USA,0.0,0.0,draw,,PRELIMINARY-N/C.America,Guatemala,1990-ITALY
3239,Guatemala,USA,2.0,2.0,draw,,PRELIMINARY-N/C.America,San_Salvador,1998-FRANCE
3240,Guatemala,USA,1.0,1.0,draw,,PRELIMINARY-N/C.America,Mazatenango,2002-KOREA/JAPAN
3241,Guatemala,USA,0.0,0.0,draw,,PRELIMINARY-N/C.America,Guatemala,2006-GERMANY
3242,Guatemala,USA,0.0,1.0,vainqueur USA,,PRELIMINARY-N/C.America,Guatemala,2010-SOUTH AFRICA
3243,Guatemala,USA,1.0,1.0,draw,,PRELIMINARY-N/C.America,Guatemala,2014-BRAZIL
3244,Guinea (Guinée),Algeria (الجزائر),5.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1974-FRG
3245,Guinea (Guinée),Botswana,4.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2006-GERMANY
3246,Guinea (Guinée),Burkina Faso,3.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1998-FRANCE
3247,Guinea (Guinée),Burkina Faso,1.0,2.0,vainqueur Burkina Faso,,PRELIMINARY-Africa,Accra,2010-SOUTH AFRICA
3248,Guinea (Guinée),Cameroon (Cameroun),0.0,1.0,vainqueur Cameroon (Cameroun),,PRELIMINARY-Africa,Conakry,1994-USA
3249,Guinea (Guinée),Egypt (مصر),2.0,3.0,vainqueur Egypt (مصر),,PRELIMINARY-Africa,Conakry,2014-BRAZIL
3250,Guinea (Guinée),Ghana,2.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1978-ARGENTINA
3251,Guinea (Guinée),Ghana,2.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Lomé,1978-ARGENTINA
3252,Guinea (Guinée),Guinea-Bissau (Guiné-Bissau),3.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1998-FRANCE
3253,Guinea (Guinée),Ivory Coast (Côte d’Ivoire),1.0,2.0,vainqueur Ivory Coast (Côte d’Ivoire),,PRELIMINARY-Africa,Conakry,2010-SOUTH AFRICA
3254,Guinea (Guinée),Kenya,4.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1994-USA
3255,Guinea (Guinée),Kenya,3.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1998-FRANCE
3256,Guinea (Guinée),Kenya,1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2006-GERMANY
3257,Guinea (Guinée),Kenya,3.0,2.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2010-SOUTH AFRICA
3258,Guinea (Guinée),Lesotho,3.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1982-SPAIN
3259,Guinea (Guinée),Liberia,1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1982-SPAIN
3260,Guinea (Guinée),Malawi (Malaŵi),1.0,1.0,draw,,PRELIMINARY-Africa,Conakry,2002-KOREA/JAPAN
3261,Guinea (Guinée),Malawi (Malaŵi),3.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2006-GERMANY
3262,Guinea (Guinée),Malawi (Malaŵi),2.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2010-SOUTH AFRICA
3263,Guinea (Guinée),Morocco (المغرب),1.0,1.0,draw,,PRELIMINARY-Africa,Conakry,1974-FRG
3264,Guinea (Guinée),Morocco (المغرب),1.0,1.0,draw,,PRELIMINARY-Africa,Conakry,2006-GERMANY
3265,Guinea (Guinée),Mozambique (Moçambique),1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2006-GERMANY
3266,Guinea (Guinée),Mozambique (Moçambique),6.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2014-BRAZIL
3267,Guinea (Guinée),Namibia,4.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2010-SOUTH AFRICA
3268,Guinea (Guinée),Nigeria,1.0,1.0,draw,,PRELIMINARY-Africa,Conakry,1982-SPAIN
3269,Guinea (Guinée),Nigeria,1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1998-FRANCE
3270,Guinea (Guinée),Togo,2.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1978-ARGENTINA
3271,Guinea (Guinée),Tunisia (تونس),1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1978-ARGENTINA
3272,Guinea (Guinée),Tunisia (تونس),1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1986-MEXICO
3273,Guinea (Guinée),Tunisia (تونس),3.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1990-ITALY
3274,Guinea (Guinée),Tunisia (تونس),2.0,1.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2006-GERMANY
3275,Guinea (Guinée),Uganda,3.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2002-KOREA/JAPAN
3276,Guinea (Guinée),Zimbabwe,3.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,1994-USA
3277,Guinea (Guinée),Zimbabwe,3.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2002-KOREA/JAPAN
3278,Guinea (Guinée),Zimbabwe,0.0,0.0,draw,,PRELIMINARY-Africa,Conakry,2010-SOUTH AFRICA
3279,Guinea (Guinée),Zimbabwe,1.0,0.0,vainqueur Guinea (Guinée),,PRELIMINARY-Africa,Conakry,2014-BRAZIL
3280,Guinea-Bissau (Guiné-Bissau),Guinea (Guinée),3.0,2.0,vainqueur Guinea-Bissau (Guiné-Bissau),,PRELIMINARY-Africa,Bissau,1998-FRANCE
3281,Guinea-Bissau (Guiné-Bissau),Mali,1.0,2.0,vainqueur Mali,,PRELIMINARY-Africa,Bissau,2006-GERMANY
3282,Guinea-Bissau (Guiné-Bissau),Sierra Leone,0.0,0.0,draw,,PRELIMINARY-Africa,Bissau,2010-SOUTH AFRICA
3283,Guinea-Bissau (Guiné-Bissau),Togo,0.0,0.0,draw,,PRELIMINARY-Africa,Bissau,2002-KOREA/JAPAN
3284,Guinea-Bissau (Guiné-Bissau),Togo,1.0,1.0,draw,,PRELIMINARY-Africa,Bissau,2014-BRAZIL
3285,Guyana,Barbados,2.0,0.0,vainqueur Guyana,,PRELIMINARY-N/C.America,Georgetown,2014-BRAZIL
3286,Guyana,Bermuda,2.0,1.0,vainqueur Guyana,,PRELIMINARY-N/C.America,Georgetown,2014-BRAZIL
3287,Guyana,Costa Rica,0.0,4.0,vainqueur Costa Rica,,PRELIMINARY-N/C.America,Georgetown,2014-BRAZIL
3288,Guyana,Cuba,0.0,3.0,vainqueur Cuba,,PRELIMINARY-N/C.America,Linden,1982-SPAIN
3289,Guyana,El Salvador,2.0,3.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,Georgetown,2014-BRAZIL
3290,Guyana,Grenada,5.0,2.0,vainqueur Guyana,,PRELIMINARY-N/C.America,Georgetown,1982-SPAIN
3291,Guyana,Grenada,1.0,2.0,vainqueur Grenada,,PRELIMINARY-N/C.America,Georgetown,1998-FRANCE
3292,Guyana,Grenada,1.0,3.0,vainqueur Grenada,,PRELIMINARY-N/C.America,Blairmont,2006-GERMANY
3293,Guyana,Mexico (México),0.0,5.0,vainqueur Mexico (México),,PRELIMINARY-N/C.America,Houston,2014-BRAZIL
3294,Guyana,Surinam (Suriname),2.0,0.0,vainqueur Guyana,,PRELIMINARY-N/C.America,Georgetown,1978-ARGENTINA
3295,Guyana,Surinam (Suriname),0.0,1.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Georgetown,1982-SPAIN
3296,Guyana,Surinam (Suriname),1.0,1.0,draw,,PRELIMINARY-N/C.America,Georgetown,1986-MEXICO
3297,Guyana,Surinam (Suriname),1.0,2.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Georgetown,1994-USA
3298,Guyana,Surinam (Suriname),1.0,2.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Georgetown,2010-SOUTH AFRICA
3299,Guyana,Trinidad and Tobago,0.0,4.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Georgetown,1990-ITALY
3300,Guyana,Trinidad and Tobago,2.0,1.0,vainqueur Guyana,,PRELIMINARY-N/C.America,Georgetown,2014-BRAZIL
3301,H1,G2,,,,,1/8_FINAL,Salvador,2014-BRAZIL
3302,Haiti (Haïti),Antigua and Barbuda,1.0,2.0,vainqueur Antigua and Barbuda,,PRELIMINARY-N/C.America,Port-au-Prince,1986-MEXICO
3303,Haiti (Haïti),Antigua and Barbuda,2.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,2014-BRAZIL
3304,Haiti (Haïti),Bahamas,9.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,2002-KOREA/JAPAN
3305,Haiti (Haïti),Bermuda,2.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1994-USA
3306,Haiti (Haïti),Canada,0.0,2.0,vainqueur Canada,,PRELIMINARY-N/C.America,Port-au-Prince,1986-MEXICO
3307,Haiti (Haïti),Costa Rica,1.0,3.0,vainqueur Costa Rica,,PRELIMINARY-N/C.America,Port-au-Prince,2010-SOUTH AFRICA
3308,Haiti (Haïti),Cuba,1.0,3.0,vainqueur Cuba,,PRELIMINARY-N/C.America,Port-au-Prince,1934-ITALY
3309,Haiti (Haïti),Cuba,1.0,1.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,1934-ITALY
3310,Haiti (Haïti),Cuba,0.0,6.0,vainqueur Cuba,,PRELIMINARY-N/C.America,Port-au-Prince,1934-ITALY
3311,Haiti (Haïti),Cuba,1.0,1.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,1978-ARGENTINA
3312,Haiti (Haïti),Cuba,2.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Panamá,1978-ARGENTINA
3313,Haiti (Haïti),Cuba,0.0,2.0,vainqueur Cuba,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3314,Haiti (Haïti),Cuba,1.0,1.0,draw,,PRELIMINARY-N/C.America,Cap Haïtien,1998-FRANCE
3315,Haiti (Haïti),Curaçao,2.0,2.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,2014-BRAZIL
3316,Haiti (Haïti),Dominica,4.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,2002-KOREA/JAPAN
3317,Haiti (Haïti),Dominican Republic (República Dominicana),3.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1978-ARGENTINA
3318,Haiti (Haïti),Dutch Antilles (Nederlandse Antillen),3.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3319,Haiti (Haïti),Dutch Antilles (Nederlandse Antillen),7.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1978-ARGENTINA
3320,Haiti (Haïti),Dutch Antilles (Nederlandse Antillen),1.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1982-SPAIN
3321,Haiti (Haïti),Dutch Antilles (Nederlandse Antillen),0.0,0.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,2010-SOUTH AFRICA
3322,Haiti (Haïti),El Salvador,1.0,2.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,Port-au-Prince,1970-MEXICO
3323,Haiti (Haïti),El Salvador,1.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,México D.F,1978-ARGENTINA
3324,Haiti (Haïti),El Salvador,0.0,0.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,2010-SOUTH AFRICA
3325,Haiti (Haïti),Grenada,6.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1998-FRANCE
3326,Haiti (Haïti),Guatemala,2.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1970-MEXICO
3327,Haiti (Haïti),Guatemala,2.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3328,Haiti (Haïti),Guatemala,2.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Monterrey,1978-ARGENTINA
3329,Haiti (Haïti),Guatemala,0.0,1.0,vainqueur Guatemala,,PRELIMINARY-N/C.America,Port-au-Prince,1986-MEXICO
3330,Haiti (Haïti),Honduras,1.0,3.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Port-au-Prince,2002-KOREA/JAPAN
3331,Haiti (Haïti),Jamaica,1.0,1.0,draw,,PRELIMINARY-N/C.America,Miami,2006-GERMANY
3332,Haiti (Haïti),Mexico (México),0.0,4.0,vainqueur Mexico (México),,PRELIMINARY-N/C.America,Port-au-Prince,1954-SWITZERLAND
3333,Haiti (Haïti),Mexico (México),1.0,1.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3334,Haiti (Haïti),Puerto Rico,7.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3335,Haiti (Haïti),Surinam (Suriname),1.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,México D.F,1978-ARGENTINA
3336,Haiti (Haïti),Surinam (Suriname),2.0,2.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,2010-SOUTH AFRICA
3337,Haiti (Haïti),Trinidad and Tobago,2.0,4.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,Port-au-Prince,1970-MEXICO
3338,Haiti (Haïti),Trinidad and Tobago,2.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3339,Haiti (Haïti),Trinidad and Tobago,2.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1982-SPAIN
3340,Haiti (Haïti),Trinidad and Tobago,1.0,1.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,2002-KOREA/JAPAN
3341,Haiti (Haïti),Turks and Caicos,5.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Miami,2006-GERMANY
3342,Haiti (Haïti),US Virgin Islands,6.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,2014-BRAZIL
3343,Haiti (Haïti),USA,2.0,3.0,vainqueur USA,,PRELIMINARY-N/C.America,Port-au-Prince,1954-SWITZERLAND
3344,Haiti (Haïti),USA,2.0,0.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1970-MEXICO
3345,Honduras,Canada,2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3346,Honduras,Canada,0.0,1.0,vainqueur Canada,,PRELIMINARY-N/C.America,Tegucigalpa,1986-MEXICO
3347,Honduras,Canada,2.0,2.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3348,Honduras,Canada,1.0,1.0,draw,,PRELIMINARY-N/C.America,San_Pedro_Sula,2006-GERMANY
3349,Honduras,Canada,3.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3350,Honduras,Canada,8.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
3351,Honduras,Costa Rica,2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1962-CHILE
3352,Honduras,Costa Rica,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1970-MEXICO
3353,Honduras,Costa Rica,2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1974-FRG
3354,Honduras,Costa Rica,1.0,1.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3355,Honduras,Costa Rica,3.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1986-MEXICO
3356,Honduras,Costa Rica,2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3357,Honduras,Costa Rica,2.0,3.0,vainqueur Costa Rica,,PRELIMINARY-N/C.America,Tegucigalpa,2002-KOREA/JAPAN
3358,Honduras,Costa Rica,0.0,0.0,draw,,PRELIMINARY-N/C.America,San_Pedro_Sula,2006-GERMANY
3359,Honduras,Costa Rica,4.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3360,Honduras,Costa Rica,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
3361,Honduras,Cuba,2.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3362,Honduras,Cuba,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
3363,Honduras,Dutch Antilles (Nederlandse Antillen),2.0,2.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3364,Honduras,Dutch Antilles (Nederlandse Antillen),4.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2006-GERMANY
3365,Honduras,El Salvador,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1970-MEXICO
3366,Honduras,El Salvador,2.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3367,Honduras,El Salvador,0.0,0.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3368,Honduras,El Salvador,0.0,0.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1986-MEXICO
3369,Honduras,El Salvador,2.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3370,Honduras,El Salvador,5.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3371,Honduras,El Salvador,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3372,Honduras,Guatemala,1.0,1.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1962-CHILE
3373,Honduras,Guatemala,0.0,0.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3374,Honduras,Guatemala,2.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3375,Honduras,Guatemala,2.0,2.0,draw,,PRELIMINARY-N/C.America,San_Pedro_Sula,2006-GERMANY
3376,Honduras,Haiti (Haïti),0.0,1.0,vainqueur Haiti (Haïti),,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3377,Honduras,Haiti (Haïti),4.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3378,Honduras,Haiti (Haïti),4.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3379,Honduras,Jamaica,3.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1970-MEXICO
3380,Honduras,Jamaica,0.0,0.0,draw,,PRELIMINARY-N/C.America,San_Pedro_Sula,1998-FRANCE
3381,Honduras,Jamaica,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,2002-KOREA/JAPAN
3382,Honduras,Jamaica,1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,2002-KOREA/JAPAN
3383,Honduras,Jamaica,2.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3384,Honduras,Jamaica,2.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,2014-BRAZIL
3385,Honduras,Mexico (México),0.0,1.0,vainqueur Mexico (México),,PRELIMINARY-N/C.America,San_Pedro_Sula,1966-ENGLAND
3386,Honduras,Mexico (México),1.0,1.0,draw,,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3387,Honduras,Mexico (México),0.0,0.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3388,Honduras,Mexico (México),1.0,1.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3389,Honduras,Mexico (México),1.0,4.0,vainqueur Mexico (México),,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3390,Honduras,Mexico (México),2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,1998-FRANCE
3391,Honduras,Mexico (México),3.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3392,Honduras,Mexico (México),1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3393,Honduras,Mexico (México),3.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3394,Honduras,Mexico (México),2.0,2.0,draw,,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
3395,Honduras,Nicaragua,3.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3396,Honduras,Panama (Panamá),5.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1982-SPAIN
3397,Honduras,Panama (Panamá),1.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1986-MEXICO
3398,Honduras,Panama (Panamá),3.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,2002-KOREA/JAPAN
3399,Honduras,Panama (Panamá),0.0,2.0,vainqueur Panama (Panamá),,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
3400,Honduras,Panama (Panamá),2.0,2.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,2014-BRAZIL
3401,Honduras,Puerto Rico,4.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3402,Honduras,Saint Vincent & The Grenadines,4.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1994-USA
3403,Honduras,Saint Vincent & The Grenadines,11.0,3.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,1998-FRANCE
3404,Honduras,Saint Vincent & The Grenadines,6.0,0.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,2002-KOREA/JAPAN
3405,Honduras,Surinam (Suriname),2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Tegucigalpa,1986-MEXICO
3406,Honduras,Trinidad and Tobago,2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,Port-au-Prince,1974-FRG
3407,Honduras,Trinidad and Tobago,1.0,1.0,draw,,PRELIMINARY-N/C.America,Tegucigalpa,1990-ITALY
3408,Honduras,Trinidad and Tobago,0.0,1.0,vainqueur Trinidad and Tobago,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3409,Honduras,Trinidad and Tobago,4.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3410,Honduras,USA,0.0,1.0,vainqueur USA,,PRELIMINARY-N/C.America,San_Pedro_Sula,1966-ENGLAND
3411,Honduras,USA,1.0,2.0,vainqueur USA,,PRELIMINARY-N/C.America,San_Pedro_Sula,2002-KOREA/JAPAN
3412,Honduras,USA,2.0,3.0,vainqueur USA,,PRELIMINARY-N/C.America,San_Pedro_Sula,2010-SOUTH AFRICA
3413,Honduras,USA,2.0,1.0,vainqueur Honduras,,PRELIMINARY-N/C.America,San_Pedro_Sula,2014-BRAZIL
3414,Hong Kong (香港),Australia,2.0,5.0,vainqueur Australia,,PRELIMINARY-As./O.,Hong Kong,1978-ARGENTINA
3415,Hong Kong (香港),Bahrain (البحرين),2.0,1.0,vainqueur Hong Kong (香港),,PRELIMINARY-Asia,Beirut,1994-USA
3416,Hong Kong (香港),Brunei (بروني),8.0,0.0,vainqueur Hong Kong (香港),,PRELIMINARY-Asia,Hong Kong,1986-MEXICO
3417,Hong Kong (香港),China (中国),0.0,1.0,vainqueur China (中国),,PRELIMINARY-As./O.,Hong Kong,1982-SPAIN
3418,Hong Kong (香港),China (中国),0.0,0.0,draw,,PRELIMINARY-As./O.,Hong Kong,1982-SPAIN
3419,Hong Kong (香港),China (中国),0.0,0.0,draw,,PRELIMINARY-Asia,Hong Kong,1986-MEXICO
3420,Hong Kong (香港),China (中国),0.0,1.0,vainqueur China (中国),,PRELIMINARY-Asia,Hong Kong,2006-GERMANY
3421,Hong Kong (香港),East Timor (Timor-Leste),8.0,1.0,vainqueur Hong Kong (香港),,PRELIMINARY-Asia,Hong Kong,2010-SOUTH AFRICA
3422,Hong Kong (香港),India (भारत),1.0,3.0,vainqueur India (भारत),,PRELIMINARY-Asia,Seoul,1994-USA
3423,Hong Kong (香港),Indonesia,4.0,1.0,vainqueur Hong Kong (香港),,PRELIMINARY-As./O.,Singapore,1978-ARGENTINA
3424,Hong Kong (香港),Indonesia,1.0,1.0,draw,,PRELIMINARY-Asia,Hong Kong,1990-ITALY
3425,Hong Kong (香港),Iran (ایران),0.0,2.0,vainqueur Iran (ایران),,PRELIMINARY-As./O.,Hong Kong,1978-ARGENTINA
